@relation 'C__Users_Prasannjit Kumar_workspace_stateDisambiguation_src_mengg_data_ranked_Maine'

@attribute text string
@attribute @@class@@ {Negative,Positive}

@data
'Notice quarantine Pursuant provisions sections Plant Protection Act USC Secretary Agriculture quarantines States Connecticut Delaware District Columbia Illinois Indiana Maine Maryland Massachusetts Michigan NewHampshire NewJersey NewYork NorthCarolina Ohio Pennsylvania Rhode Island Vermont Virginia WestVirginia Wisconsin order prevent spread gypsy moth Lymantria dispar Linnaeus dangerous insect injurious forests shade trees theretofore widely prevalent distributed UnitedStates establishes regulations governing interstate movement generally infested areas quarantined States regulated articles outdoor household articles defined ',Negative
'moved interstate portion Illinois Kentucky Missouri Virginia north parallel destination Colorado Connecticut Delaware District Columbia Idaho Indiana Iowa Kansas Maine Maryland Massachusetts Michigan Minnesota Montana Nebraska NewHampshire NewJersey NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Vermont Washington WestVirginia Wisconsin Wyoming ',Negative
'Northeastern Center Cornell University region composed States Connecticut Delaware Massachusetts Maryland Maine Michigan NewHampshire NewJersey NewYork Ohio Pennsylvania Rhode Island Vermont WestVirginia ',Negative
'provisions applicable Alaska Humboldt Modoc Siskiyou Counties California Colorado Connecticut Idaho Indiana Iowa Kansas Maine Massachusetts Michigan Minnesota Montana Nebraska Nevada SanJuan County NewMexico NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Washington Wisconsin Wyoming states counties allowed Special Provisions ',Negative
'Maine ',Negative
'lot perishable agricultural commodity State country region origin produce misrepresentated lot containers labels markings reflect incorrect State country region origin lot containers individually marked show origin Idaho Maine Colorado produce grown Wisconsin ',Negative
'District States Alabama Connecticut Delaware Illinois Indiana Kentucky Maine Maryland Massachusetts Michigan NewHampshire NewJersey NewYork Ohio Pennsylvania Rhode Island Tennessee Virginia Vermont Wisconsin WestVirginia Washington DC ',Positive
'producer members Region Region states east Great Lakes Alabama Connecticut Delaware Florida Georgia Kentucky Louisiana NewYork Maine Maryland Massachusetts Mississippi NewHampshire NewJersey NorthCarolina Pennsylvania Rhode Island SouthCarolina Tennessee Virginia Vermont Washington DC WestVirginia Territories located Atlantic Ocean Caribbean Sea limited Puerto Rico ',Positive
'member Northeast lake States Region consists states Connecticut Delaware Illinois Indiana Iowa Kansas Kentucky Maine Maryland Massachusetts Michigan Minnesota Missouri Nebraska NewHampshire NewJersey NewYork Ohio Pennsylvania Rhode Island Virginia Vermont WestVirginia Wisconsin parts UnitedStates listed paragraphs section ',Positive
'Region Northeast Region states east Great Lakes Northof NorthCarolina/Tennessee state line Connecticut Delaware NewYork Maine Maryland Massachusetts NewHampshire NewJersey Pennsylvania Rhode Island Virginia Vermont Washington D.C. WestVirginia ',Positive
'Pursuant Order contiguous States UnitedStates grouped geographic areas Area North Atlantic States)—Connecticut Delaware Maine Maryland Massachusetts NewHampshire NewJersey NewYork Pennsylvania Rhode Island Vermont Virginia WestVirginia District Columbia Area South Atlantic States)—Alabama Arkansas Florida Georgia Louisiana Mississippi NorthCarolina Oklahoma SouthCarolina Area East NorthCentral States)—Kentucky Michigan Missouri Ohio Tennessee Area West NorthCentral States)—Colorado Idaho Illinois Indiana Minnesota Montana NorthDakota SouthDakota Wisconsin Wyoming Area South CentralStates)—Iowa Kansas Nebraska Area Western States)—Arizona California Nevada NewMexico Oregon Texas Utah Washington ',Positive
'Producers producer representatives Board appointed Secretary nominations submitted pursuant subpart purposes nominating appointing producers Board UnitedStates defined subpart divided regions region represented producers Secretary appoint remaining producers ensure criteria paragraphs ii section met Region include geographic area east Mississippi River includes States Maine NewHampshire Vermont NewYork Massachusetts Connecticut Pennsylvania Rhode Island NewJersey Delaware Maryland District Columbia Virginia WestVirginia NorthCarolina SouthCarolina Georgia Florida Alabama Mississippi Tennessee Kentucky Ohio Indiana Michigan Illinois Wisconsin Region consist States west Mississippi River includes states Minnesota Iowa Missouri Arkansas Louisiana Texas Oklahoma Kansas Nebraska NorthDakota SouthDakota Montana Wyoming Colorado NewMexico Arizona Utah Idaho Washington Oregon Nevada California Hawaii Alaska regard appointments Board Secretary ensure representation producers Board meet criteria ',Positive
'Agricultural Management Assistance program AMA Natural Resources Conservation Service financial assistance funds annually producers statutorily designated States Construct improve water management structures irrigation structures plant trees form windbreaks improve water quality mitigate risk production diversification resource conservation practices soil erosion control integrated pest management transition organic farming AMA applicable Connecticut Delaware Hawaii Maine Maryland Massachusetts Nevada NewHampshire NewJersey NewYork Pennsylvania Rhode Island Utah Vermont WestVirginia Wyoming ',Positive
'States Delaware District Columbia Maryland Pennsylvania Virginia WestVirginia Connecticut Maine Massachusetts NewHampshire NewJersey NewYork Puerto Rico Rhode Island Vermont Virgin Islands report USDA-OIG-Audit Northeast Region Regional Inspector General Belcrest Road room Hyattsville Maryland ',Positive
'States Connecticut Maine Massachusetts NewHampshire NewYork Rhode Island Vermont Northeast Regional Office FNS Department Agriculture Causeway Street Room Boston MA ',Positive
'States Connecticut Maine Massachusetts NewHampshire NewYork Rhode Island Vermont Northeast Regional Office FNS Department Agriculture Causeway Street Room Boston MA ',Positive
'Notice quarantine Pursuant provisions sections Plant Protection Act USC Secretary Agriculture quarantines States Connecticut Delaware District Columbia Illinois Indiana Maine Maryland Massachusetts Michigan NewHampshire NewJersey NewYork NorthCarolina Ohio Pennsylvania Rhode Island Vermont Virginia WestVirginia Wisconsin order prevent spread gypsy moth Lymantria dispar Linnaeus dangerous insect injurious forests shade trees theretofore widely prevalent distributed UnitedStates establishes regulations governing interstate movement generally infested areas quarantined States regulated articles outdoor household articles defined ',Positive
'Pursuant provisions sections Plant Protection Act USC Secretary Agriculture heretofore determined public hearing quarantine States Alabama Arkansas Connecticut Delaware Georgia Illinois Indiana Iowa Kentucky Maine Maryland Massachusetts Michigan Minnesota Missouri NewHampshire NewJersey NewYork NorthCarolina Ohio Pennsylvania Rhode Island SouthCarolina Tennessee Vermont Virginia WestVirginia Wisconsin District Columbia order prevent spread Japanese beetle dangerous insect injurious cultivated crops theretofore widely prevalent distributed UnitedStates ',Positive
'moved interstate portion Illinois Kentucky Missouri Virginia north parallel destination Colorado Connecticut Delaware District Columbia Idaho Indiana Iowa Kansas Maine Maryland Massachusetts Michigan Minnesota Montana Nebraska NewHampshire NewJersey NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Vermont Washington WestVirginia Wisconsin Wyoming ',Positive
'Importations areas north parallel Okra imported Alaska Colorado Connecticut Delaware Hawaii Idaho Indiana Iowa Kansas Maine Maryland Massachusetts Michigan Minnesota Montana Nebraska NewHampshire NewJersey NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Vermont Washington WestVirginia Wisconsin Wyoming District Columbia Virgin Islands Illinois Kentucky Missouri Virginia north parallel subject requirements ',Positive
'Northeastern Center Cornell University region composed States Connecticut Delaware Massachusetts Maryland Maine Michigan NewHampshire NewJersey NewYork Ohio Pennsylvania Rhode Island Vermont WestVirginia ',Positive
'provisions applicable Alaska Humboldt Modoc Siskiyou Counties California Colorado Connecticut Idaho Indiana Iowa Kansas Maine Massachusetts Michigan Minnesota Montana Nebraska Nevada SanJuan County NewMexico NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Washington Wisconsin Wyoming states counties allowed Special Provisions ',Positive
