@relation 'C__Users_Prasannjit Kumar_workspace_stateDisambiguation_src_mengg_data_ranked_Michigan'

@attribute text string
@attribute @@class@@ {Negative,Positive}

@data
'moved interstate portion Illinois Kentucky Missouri Virginia north parallel destination Colorado Connecticut Delaware District Columbia Idaho Indiana Iowa Kansas Maine Maryland Massachusetts Michigan Minnesota Montana Nebraska NewHampshire NewJersey NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Vermont Washington WestVirginia Wisconsin Wyoming ',Negative
'Seeds Prunus spp almond apricot cherry cherry laurel English laurel nectarine peach plum prune Canada destined Colorado Michigan NewYork Washington WestVirginia ',Negative
'Importations areas north parallel Okra imported Alaska Colorado Connecticut Delaware Hawaii Idaho Indiana Iowa Kansas Maine Maryland Massachusetts Michigan Minnesota Montana Nebraska NewHampshire NewJersey NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Vermont Washington WestVirginia Wisconsin Wyoming District Columbia Virgin Islands Illinois Kentucky Missouri Virginia north parallel subject requirements ',Negative
'provisions applicable Alaska Humboldt Modoc Siskiyou Counties California Colorado Connecticut Idaho Indiana Iowa Kansas Maine Massachusetts Michigan Minnesota Montana Nebraska Nevada SanJuan County NewMexico NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Washington Wisconsin Wyoming states counties allowed Special Provisions ',Negative
'calendar insurance period crop Michigan states Special Provisions ',Negative
'Committee means Cranberry Marketing Committee authorized USDA collect information sales acquisitions inventories cranberries cranberry products Committee established pursuant Federal cranberry marketing order regulating handling cranberries grown States Massachusetts Rhode Island Connecticut NewJersey Wisconsin Michigan Minnesota Oregon Washington Long Island State NewYork CFR ',Negative
'Production area means States Massachusetts Rhode Island Connecticut NewJersey Wisconsin Michigan Minnesota Oregon Washington Long Island State NewYork ',Negative
'accordance paragraph section Board crop issue diversion certificates growers districts subject volume regulation Northwest Michigan CentralMichigan NewYork Utah voluntarily elected divert orchard portion tart cherry production delivery handlers restricted percentage cherries Growers offer diversion certificate handlers lieu delivering cherries ',Negative
'District States Alabama Connecticut Delaware Illinois Indiana Kentucky Maine Maryland Massachusetts Michigan NewHampshire NewJersey NewYork Ohio Pennsylvania Rhode Island Tennessee Virginia Vermont Wisconsin WestVirginia Washington DC ',Positive
'producer members Region Region states east Rocky Mountains Great Lakes Arkansas Illinois Indiana Iowa Kansas Michigan Minnesota Missouri Nebraska NorthDakota Ohio Oklahoma SouthDakota Texas Wisconsin ',Positive
'member Northeast lake States Region consists states Connecticut Delaware Illinois Indiana Iowa Kansas Kentucky Maine Maryland Massachusetts Michigan Minnesota Missouri Nebraska NewHampshire NewJersey NewYork Ohio Pennsylvania Rhode Island Virginia Vermont WestVirginia Wisconsin parts UnitedStates listed paragraphs section ',Positive
'Region Midwest Region states east Rockies Great Lakes south Kansas/Missouri/Kentucky state line Illinois Indiana Iowa Kansas Kentucky Michigan Minnesota Missouri Nebraska NorthDakota Ohio SouthDakota Wisconsin ',Positive
'Pursuant Order contiguous States UnitedStates grouped geographic areas Area North Atlantic States)—Connecticut Delaware Maine Maryland Massachusetts NewHampshire NewJersey NewYork Pennsylvania Rhode Island Vermont Virginia WestVirginia District Columbia Area South Atlantic States)—Alabama Arkansas Florida Georgia Louisiana Mississippi NorthCarolina Oklahoma SouthCarolina Area East NorthCentral States)—Kentucky Michigan Missouri Ohio Tennessee Area West NorthCentral States)—Colorado Idaho Illinois Indiana Minnesota Montana NorthDakota SouthDakota Wisconsin Wyoming Area South CentralStates)—Iowa Kansas Nebraska Area Western States)—Arizona California Nevada NewMexico Oregon Texas Utah Washington ',Positive
'Producers producer representatives Board appointed Secretary nominations submitted pursuant subpart purposes nominating appointing producers Board UnitedStates defined subpart divided regions region represented producers Secretary appoint remaining producers ensure criteria paragraphs ii section met Region include geographic area east Mississippi River includes States Maine NewHampshire Vermont NewYork Massachusetts Connecticut Pennsylvania Rhode Island NewJersey Delaware Maryland District Columbia Virginia WestVirginia NorthCarolina SouthCarolina Georgia Florida Alabama Mississippi Tennessee Kentucky Ohio Indiana Michigan Illinois Wisconsin Region consist States west Mississippi River includes states Minnesota Iowa Missouri Arkansas Louisiana Texas Oklahoma Kansas Nebraska NorthDakota SouthDakota Montana Wyoming Colorado NewMexico Arizona Utah Idaho Washington Oregon Nevada California Hawaii Alaska regard appointments Board Secretary ensure representation producers Board meet criteria ',Positive
'States Illinois Indiana Michigan Minnesota Ohio Wisconsin report USDA-OIG-Audit Midwest Region Regional Inspector General Canal Street Suite Chicago Illinois ',Positive
'States Illinois Indiana Michigan Minnesota Ohio Wisconsin Midwest Regional Office FNS Department Agriculture WestJackson Boulevard Floor Chicago Illinois ',Positive
'States Illinois Indiana Michigan Minnesota Ohio Wisconsin Midwest Regional Office FNS Department Agriculture WestJackson Boulevard Floor Chicago Illinois ',Positive
'States Illinois Indiana Michigan Minnesota Ohio Wisconsin Midwest Regional Office FNS Department Agriculture WestJackson Boulevard Floor Chicago IL ',Positive
'States Illinois Indiana Michigan Minnesota Ohio Wisconsin Midwest Regional Office FNS Department Agriculture Jackson Boulevard Floor Chicago IL ',Positive
'States Illinois Indiana Michigan Minnesota Ohio Wisconsin Midwest Regional Office FNS Department Agriculture SouthClark Street Chicago Ill ',Positive
'States Illinois Indiana Iowa Kansas Michigan Minnesota Missouri Montana Nebraska NorthDakota Ohio Pennsylvania SouthDakota WestVirginia Wisconsin Wyoming ',Positive
'Notice quarantine Pursuant provisions sections Plant Protection Act USC Secretary Agriculture quarantines States Connecticut Delaware District Columbia Illinois Indiana Maine Maryland Massachusetts Michigan NewHampshire NewJersey NewYork NorthCarolina Ohio Pennsylvania Rhode Island Vermont Virginia WestVirginia Wisconsin order prevent spread gypsy moth Lymantria dispar Linnaeus dangerous insect injurious forests shade trees theretofore widely prevalent distributed UnitedStates establishes regulations governing interstate movement generally infested areas quarantined States regulated articles outdoor household articles defined ',Positive
'Pursuant provisions sections Plant Protection Act USC Secretary Agriculture heretofore determined public hearing quarantine States Alabama Arkansas Connecticut Delaware Georgia Illinois Indiana Iowa Kentucky Maine Maryland Massachusetts Michigan Minnesota Missouri NewHampshire NewJersey NewYork NorthCarolina Ohio Pennsylvania Rhode Island SouthCarolina Tennessee Vermont Virginia WestVirginia Wisconsin District Columbia order prevent spread Japanese beetle dangerous insect injurious cultivated crops theretofore widely prevalent distributed UnitedStates ',Positive
'moved interstate portion Illinois Kentucky Missouri Virginia north parallel destination Colorado Connecticut Delaware District Columbia Idaho Indiana Iowa Kansas Maine Maryland Massachusetts Michigan Minnesota Montana Nebraska NewHampshire NewJersey NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Vermont Washington WestVirginia Wisconsin Wyoming ',Positive
'Importations areas north parallel Okra imported Alaska Colorado Connecticut Delaware Hawaii Idaho Indiana Iowa Kansas Maine Maryland Massachusetts Michigan Minnesota Montana Nebraska NewHampshire NewJersey NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Vermont Washington WestVirginia Wisconsin Wyoming District Columbia Virgin Islands Illinois Kentucky Missouri Virginia north parallel subject requirements ',Positive
'provisions applicable Alaska Humboldt Modoc Siskiyou Counties California Colorado Connecticut Idaho Indiana Iowa Kansas Maine Massachusetts Michigan Minnesota Montana Nebraska Nevada SanJuan County NewMexico NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Washington Wisconsin Wyoming states counties allowed Special Provisions ',Positive
'Committee means Cranberry Marketing Committee authorized USDA collect information sales acquisitions inventories cranberries cranberry products Committee established pursuant Federal cranberry marketing order regulating handling cranberries grown States Massachusetts Rhode Island Connecticut NewJersey Wisconsin Michigan Minnesota Oregon Washington Long Island State NewYork CFR ',Positive
'Production area means States Massachusetts Rhode Island Connecticut NewJersey Wisconsin Michigan Minnesota Oregon Washington Long Island State NewYork ',Positive
