@relation 'C__Users_Prasannjit Kumar_workspace_stateDisambiguation_src_mengg_data_ranked_New Jersey'

@attribute text string
@attribute @@class@@ {Negative,Positive}

@data
'Delaware District Columbia Maryland NewJersey Pennsylvania Puerto Rico Virginia Virgin Islands WestVirginia Department Agriculture FNS Mid-Atlantic Region Mercer Corporate Park Corporate Boulevard Robbinsville NewJersey ',Positive
'Delaware District Columbia Maryland NewJersey Pennsylvania Puerto Rico Virginia Virgin Islands WestVirginia Department Agriculture FNS Mid-Atlantic Region Mercer Corporate Park Corporate Boulevard Robbinsville NewJersey ',Positive
'Delaware District Columbia Maryland NewJersey Pennsylvania Puerto Rico Virginia Virgin Islands WestVirginia Department Agriculture FNS Mid-Atlantic Region Mercer Corporate Park Corporate Boulevard Robbinsville NewJersey ',Positive
'Delaware District Columbia Maryland NewJersey Pennsylvania Puerto Rico Virginia Virgin Islands UnitedStates WestVirginia Mid-Atlantic Regional Office Department Agriculture Food Nutrition Service CN Trenton NJ ',Positive
'Local State Federal law enforcement officers written request purpose obtaining address social security number photograph household member member fleeing avoid prosecution custody crime attempt commit crime classified felony State NewJersey high misdemeanor violating condition probation parole imposed Federal State law State agency require household present photographic identification condition eligibility accept document establishes applicant\'s identity State agency provide information household member written request law enforcement officer acting official capacity member information apprehension investigation member fleeing avoid prosecution custody felony violated condition probation parole law enforcement officer documentation indicating household member fleeing avoid prosecution custody felony violated condition probation parole State agency terminate participation member request information absent documentation sufficient terminate member\'s participation State agency disclose information comply specific written request law enforcement agency authorized paragraph ',Positive
'Notice quarantine Pursuant provisions sections Plant Protection Act USC Secretary Agriculture quarantines States Connecticut Delaware District Columbia Illinois Indiana Maine Maryland Massachusetts Michigan NewHampshire NewJersey NewYork NorthCarolina Ohio Pennsylvania Rhode Island Vermont Virginia WestVirginia Wisconsin order prevent spread gypsy moth Lymantria dispar Linnaeus dangerous insect injurious forests shade trees theretofore widely prevalent distributed UnitedStates establishes regulations governing interstate movement generally infested areas quarantined States regulated articles outdoor household articles defined ',Positive
'Pursuant provisions sections Plant Protection Act USC Secretary Agriculture heretofore determined public hearing quarantine States Alabama Arkansas Connecticut Delaware Georgia Illinois Indiana Iowa Kentucky Maine Maryland Massachusetts Michigan Minnesota Missouri NewHampshire NewJersey NewYork NorthCarolina Ohio Pennsylvania Rhode Island SouthCarolina Tennessee Vermont Virginia WestVirginia Wisconsin District Columbia order prevent spread Japanese beetle dangerous insect injurious cultivated crops theretofore widely prevalent distributed UnitedStates ',Positive
'Middlesex Union Counties portion counties municipalities Roselle Elizabeth City Linden Carteret Woodbridge Rahway Clark bounded line drawn Beginning intersection Locust Street County Road WestGrand Avenue Union County Roselle NJ east WestGrand Avenue Chilton Street south Chilton Street SouthStreet east SouthStreet Broad Street south Broad Street Summer Street east Summer Street Elizabeth River east Elizabeth River Arthur Kill south Arthur Kill Jersey NewYork State border point Roosevelt Avenue State Route meets Arthur Kill Carteret NJ south Roosevelt Avenue Port Reading Avenue State Route west southwest Port Reading Avenue Conrail railroad north west Conrail railroad right-of-way NJ Transit railroad right-of-way north northwest NJ Transit railroad right-of-way south branch Rahway River west south branch Rahway River St Georges Avenue State Highway north St Georges Avenue intersection eastern border Rahway River Park Union County Park north eastern border Rahway River Park intersection Valley Road Union County Parkway north Union County Parkway NorthStiles Street northwest NorthStiles Street Raritan Road northeast Raritan Road perpendicular intersection Raritan Road Cranford/Linden township border Raritan Road north Cranford/Linden border Myrtle Street east Myrtle Street intersection Amsterdam Avenue Wood Avenue southeast Wood Avenue Avenue northeast Avenue Locust Street north Locust Street point beginning ',Positive
'moved interstate portion Illinois Kentucky Missouri Virginia north parallel destination Colorado Connecticut Delaware District Columbia Idaho Indiana Iowa Kansas Maine Maryland Massachusetts Michigan Minnesota Montana Nebraska NewHampshire NewJersey NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Vermont Washington WestVirginia Wisconsin Wyoming ',Positive
'Importations areas north parallel Okra imported Alaska Colorado Connecticut Delaware Hawaii Idaho Indiana Iowa Kansas Maine Maryland Massachusetts Michigan Minnesota Montana Nebraska NewHampshire NewJersey NewYork NorthDakota Ohio Oregon Pennsylvania Rhode Island SouthDakota Utah Vermont Washington WestVirginia Wisconsin Wyoming District Columbia Virgin Islands Illinois Kentucky Missouri Virginia north parallel subject requirements ',Positive
