@relation 'C__Users_Prasannjit Kumar_workspace_stateDisambiguation_src_mengg_data_ranked_South Carolina'

@attribute text string
@attribute @@class@@ {Negative,Positive}

@data
'Pursuant provisions sections Plant Protection Act USC Secretary Agriculture heretofore determined public hearing quarantine States Alabama Arkansas Connecticut Delaware Georgia Illinois Indiana Iowa Kentucky Maine Maryland Massachusetts Michigan Minnesota Missouri NewHampshire NewJersey NewYork NorthCarolina Ohio Pennsylvania Rhode Island SouthCarolina Tennessee Vermont Virginia WestVirginia Wisconsin District Columbia order prevent spread Japanese beetle dangerous insect injurious cultivated crops theretofore widely prevalent distributed UnitedStates ',Negative
'Robeson County area bounded west Robeson County/Scotland County line line running east Robeson County/Hoke County line NC Highway southeast NC Highway Robeson County/Bladen County line south Robeson County/Bladen County line Robeson County/Columbus County line Highway northwest Highway NC Highway south NC Highway SouthCarolina State line northwest SouthCarolina State line Robeson County/Scotland County line area generally Robeson County lying south west NC Highway bounded Highway east NC Highway SouthCarolina line west NC Highway ',Negative
'Notice quarantine authority sections Plant Protection Act USC Secretary Agriculture quarantines States NorthCarolina SouthCarolina order prevent spread witchweed Striga spp. parasitic plant dangerous disease corn sorghum crops grass family widely prevalent distributed UnitedStates aforementioned authorities Secretary imposes quarantine States NorthCarolina SouthCarolina respect interstate movement States articles paragraph section issues regulations subpart governing movement articles notice quarantine action ',Negative
'destined States Alabama Arizona Arkansas California Florida Georgia Illinois Kentucky Louisiana Mississippi Missouri Nevada NewMexico NorthCarolina Oklahoma SouthCarolina Tennessee Texas Virginia consignment treated accordance chapter consignment consumption processing ',Negative
'Area movement port arrival port export ports air stops overland movement continental UnitedStates fruits vegetables shipped section limited corridor includes States continental UnitedStates Alabama Arizona California Florida Georgia Kentucky Louisiana Mississippi Nevada NewMexico NorthCarolina SouthCarolina Tennessee Texas Virginia movement allowed Dallas/Fort Worth TX authorized stop air cargo transloading location consignments arrive air subsequently transloaded trucks overland movement Dallas/Fort Worth TX designated corridor shortest route Movement UnitedStates begin locations staffed APHIS inspectors ',Negative
'Southeastern Center University Tennessee Knoxville region composed States Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee Virginia Commonwealth Puerto Rico UnitedStates Virgin Islands ',Negative
'Alabama Arizona Arkansas Connecticut Delaware Florida Georgia Kentucky Louisiana Maryland Mississippi NewJersey NorthCarolina SouthCarolina Tennessee ',Negative
'crop Delaware Maryland NewJersey NorthCarolina Virginia crop California crop Florida Georgia SouthCarolina crop States ',Negative
'Cotton-producing State means States combination States Alabama Arizona Arkansas California-Nevada Florida Georgia Kansas Louisiana Mississippi Missouri-Illinois NewMexico NorthCarolina Oklahoma SouthCarolina Tennessee-Kentucky Texas Virginia ',Positive
'producer members Region Region states east Great Lakes Alabama Connecticut Delaware Florida Georgia Kentucky Louisiana NewYork Maine Maryland Massachusetts Mississippi NewHampshire NewJersey NorthCarolina Pennsylvania Rhode Island SouthCarolina Tennessee Virginia Vermont Washington DC WestVirginia Territories located Atlantic Ocean Caribbean Sea limited Puerto Rico ',Positive
'Region SouthernRegion states south Virginia/Kentucky/Missouri/Kansas state line east Rockies Alabama Arkansas Florida Georgia Louisiana Mississippi NorthCarolina Oklahoma Puerto Rico SouthCarolina Tennessee Texas ',Positive
'Pursuant Order contiguous States UnitedStates grouped geographic areas Area North Atlantic States)—Connecticut Delaware Maine Maryland Massachusetts NewHampshire NewJersey NewYork Pennsylvania Rhode Island Vermont Virginia WestVirginia District Columbia Area South Atlantic States)—Alabama Arkansas Florida Georgia Louisiana Mississippi NorthCarolina Oklahoma SouthCarolina Area East NorthCentral States)—Kentucky Michigan Missouri Ohio Tennessee Area West NorthCentral States)—Colorado Idaho Illinois Indiana Minnesota Montana NorthDakota SouthDakota Wisconsin Wyoming Area South CentralStates)—Iowa Kansas Nebraska Area Western States)—Arizona California Nevada NewMexico Oregon Texas Utah Washington ',Positive
'Producers producer representatives Board appointed Secretary nominations submitted pursuant subpart purposes nominating appointing producers Board UnitedStates defined subpart divided regions region represented producers Secretary appoint remaining producers ensure criteria paragraphs ii section met Region include geographic area east Mississippi River includes States Maine NewHampshire Vermont NewYork Massachusetts Connecticut Pennsylvania Rhode Island NewJersey Delaware Maryland District Columbia Virginia WestVirginia NorthCarolina SouthCarolina Georgia Florida Alabama Mississippi Tennessee Kentucky Ohio Indiana Michigan Illinois Wisconsin Region consist States west Mississippi River includes states Minnesota Iowa Missouri Arkansas Louisiana Texas Oklahoma Kansas Nebraska NorthDakota SouthDakota Montana Wyoming Colorado NewMexico Arizona Utah Idaho Washington Oregon Nevada California Hawaii Alaska regard appointments Board Secretary ensure representation producers Board meet criteria ',Positive
'States Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee report USDA-OIG-Audit Southeast Region Regional Inspector General Peachtree Street NW. room Atlanta Georgia ',Positive
'States Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee Southeast Regional Office FNS Department Agriculture Forsyth Street SW. Room Atlanta Georgia ',Positive
'States Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee Southeast Regional Office FNS Department Agriculture Forsyth Street SW. Room Atlanta Georgia ',Positive
'States Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee Southeast Regional Office FNS Department Agriculture Forsyth Street SW. Room Atlanta GA ',Positive
'States Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee Southeast Regional Office FNS Department Agriculture Forsyth Street SW. Room Atlanta GA ',Positive
'States Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee Southeast Regional Office FNS Department Agriculture Spring Street NW. Atlanta Ga ',Positive
'Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee Department Agriculture FNS Southeast Region Forsyth Street SW. room Atlanta Georgia ',Positive
'Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee Department Agriculture FNS Southeast Region Forsyth Street SW. Room Atlanta Georgia ',Positive
'Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee Department Agriculture FNS Southeast Region Forsyth Street SW. Room Atlanta Georgia ',Positive
'Alabama Florida Georgia Kentucky Mississippi NorthCarolina SouthCarolina Tennessee Southeast Regional Office Department Agriculture Food Nutrition Service Forsyth Street SW. suite Atlanta GA ',Positive
'Pursuant provisions sections Plant Protection Act USC Secretary Agriculture heretofore determined public hearing quarantine States Alabama Arkansas Connecticut Delaware Georgia Illinois Indiana Iowa Kentucky Maine Maryland Massachusetts Michigan Minnesota Missouri NewHampshire NewJersey NewYork NorthCarolina Ohio Pennsylvania Rhode Island SouthCarolina Tennessee Vermont Virginia WestVirginia Wisconsin District Columbia order prevent spread Japanese beetle dangerous insect injurious cultivated crops theretofore widely prevalent distributed UnitedStates ',Positive
'Location facilities certified irradiation facilities approved irradiation treatment conducted imported regulated article prior shipment UnitedStates UnitedStates regulated article moved interstate Hawaii territories irradiation treatment conducted prior movement mainland UnitedStates mainland UnitedStates Irradiation facilities located State mainland UnitedStates irradiation facilities located States Alabama Arizona California Florida Georgia Kentucky Louisiana Mississippi Nevada NewMexico NorthCarolina SouthCarolina Tennessee Texas Virginia additional conditions met ',Positive
'destined States Alabama Arizona Arkansas California Florida Georgia Illinois Kentucky Louisiana Mississippi Missouri Nevada NewMexico NorthCarolina Oklahoma SouthCarolina Tennessee Texas Virginia consignment treated accordance chapter consignment consumption processing ',Positive
'Area movement port arrival port export ports air stops overland movement continental UnitedStates fruits vegetables shipped section limited corridor includes States continental UnitedStates Alabama Arizona California Florida Georgia Kentucky Louisiana Mississippi Nevada NewMexico NorthCarolina SouthCarolina Tennessee Texas Virginia movement allowed Dallas/Fort Worth TX authorized stop air cargo transloading location consignments arrive air subsequently transloaded trucks overland movement Dallas/Fort Worth TX designated corridor shortest route Movement UnitedStates begin locations staffed APHIS inspectors ',Positive
'Importations areas south parallel pink bollworm generally infested suppressive areas inclusive okra imported areas Alabama Arkansas Florida Georgia Louisiana Mississippi Nevada NorthCarolina SouthCarolina Tennessee Illinois Kentucky Missouri Virginia south parallel subject requirements ',Positive
